brake_pressure,long_accel,steering_angle,wheel_speed
1.3848474530034822,-1.6709084353738848,-1.510101686038352,36.90309322387064
1.0788298238866485,-1.5211702001133518,-1.6576596477732963,36.78420882647108
0.9254209079586508,-1.585084174492247,-1.574579114415078,36.480929113185525
0.746591097698285,-1.6240906274507394,-1.5397733050948552,36.37713056342724
0.699999988,-1.7495282187006196,-1.6085847901877064,36.2758845224204
0.6143524108984867,-1.7543057134574107,-1.443057162529766,36.084925612602106
0.5035339221083538,-1.7480563424764115,-1.301766913584265,36.0597391231872
0.7178863066784524,-1.6328454670425048,-1.3642273601066723,35.895071053508914
0.800000012,-1.60340058736056,-1.200000048,35.801242915485915
0.800000012,-1.6250375062160374,-1.0997499822663688,35.65609372395399
0.800000012,-1.6731222200646765,-1.0,35.46954179863311
0.800000012,-1.6158726752608743,-0.9176362529448214,35.25181801133522
0.800000012,-1.600000024,-0.6045507817316331,35.21875
0.800000012,-1.630221716210536,-0.6853975595179185,35.0129969578263
0.800000012,-1.6469895229918237,-0.600000024,34.87744832472078
0.800000012,-1.568736446017336,-0.600000024,34.75394857476246
0.800000012,-1.602592119720621,-0.4740790258359639,34.64814969161527
0.800000012,-1.5625520569858322,-0.4790798478963139,34.52615019169862
0.800000012,-1.616639442362229,-0.5951992227144551,34.351251250208364
0.800000012,-1.5722637604679104,-0.4226371142216961,34.20106476079347
0.800000012,-1.5872562451120185,-0.5451242064257354,34.011053925654274
0.7564427420029946,-1.6104900954969203,-0.487114532926833,33.88861164360727
0.699999988,-1.644032320690782,-0.4806467877206212,33.79435635105851
0.7757959721853686,-1.5945224496070989,-0.3242040445534212,33.600318803133845
0.800000012,-1.6627237512507065,-0.3919153257049487,33.53377646274379
0.699999988,-1.685179248551257,-0.400000006,33.39369582430405
0.7241540194679075,-1.6251691944550766,-0.400000006,33.23490373395566
0.800000012,-1.6381913526471086,-0.3597266295199189,33.1623291381897
0.800000012,-1.651803608443571,-0.3563927407384623,32.984018169694934
0.800000012,-1.629999995,-0.2549758331295227,32.73903983997333
0.800000012,-1.6831789130953518,-0.2886314495499292,32.63210535089181
0.8952491859116543,-1.7123754316189357,-0.2904984278801511,32.52531151025171
0.800000012,-1.745390902466076,-0.1208701464415762,32.38016231871978
0.800000012,-1.708494788739788,-0.1260210053909062,32.2465723453909
0.800000012,-1.798419754058011,-0.0531088520063353,32.10451741956993
0.800000012,-1.8084630582580397,-0.100000001,31.923080930155017
0.800000012,-1.76439571851942,0.0706951165595919,31.7683155525921
0.800000012,-1.8113201635207568,0.1029338234650859,31.622249541590257
0.800000012,-1.8929654769318227,0.3351725386444361,31.41002146191032
0.800000012,-1.860000014,0.6348224623223974,31.23911797799633
0.800000012,-1.9098249967864604,0.899999976,31.10953908984831
0.800000012,-1.960000038,1.0318886557612954,30.95946199366561
0.800000012,-1.8943490608889768,1.346191016448092,30.75238060510084
0.800000012,-1.889818289214036,1.399999976,30.626703408901484
0.800000012,-1.9171511690200052,1.6429071683267336,30.48212202033672
0.800000012,-1.960000038,1.899999976,30.346479621603603
0.8465410854269071,-1.964654142829472,1.946541077351561,30.193985455909317
0.899999976,-1.951201913522755,2.125320916891474,30.05458722287048
0.899999976,-2.05816963929405,2.3575596782920507,29.80968182197033
0.899999976,-1.833772340343375,2.400000095,29.66103204700783
0.800000012,-1.8789814802717129,2.6779630365434257,29.70153358893149
0.800000012,-1.738438051837632,2.581413555901996,29.55401941990332
0.800000012,-1.4875312831023566,2.799999952,29.544767877979663
0.800000012,-1.1974962770309991,2.918753106021675,29.488279296549425
0.800000012,-1.0396032587479611,3.0,29.36672257876313
0.800000012,-0.8734155804945811,3.09161518217703,29.372379771628605
0.800000012,-0.6460777027514483,3.299999952,29.28125
0.6091682038366459,-0.4418336288939836,3.3715618677764603,29.26634126521087
0.0,-0.2920186655764265,3.719919967613781,29.193766669444905
0.0,-0.2443907289839975,3.9560927238256354,29.138721036839478
0.0,-0.1605667561268518,4.288848209958336,29.125
0.0,-0.0858343033675633,4.576662704299875,29.069792882147027
0.0,-0.1491098571523585,5.122253613951496,29.03125
0.0,-0.1135439202215324,5.723420455347759,29.0183936906151
0.0,-0.0830205044172354,6.566894291413727,28.95728454742457
0.0,-0.1347191176847804,7.516852819531112,29.003511001833644
0.0,-0.2471778696949449,8.696066332965295,29.0625
0.6803800735496105,-0.104390733582925,9.950475459329413,28.823303883980657
0.800000012,-0.0616336046476021,11.015169197082791,28.8146878646441
0.8172862201460251,-0.1792565448928146,12.438289937796306,28.956784464077344
0.8665944204313997,-0.056616101351888,13.400650361410284,28.64560760126686
0.800000012,-0.1288598099683258,14.3466743516436,28.65417152858809
0.800000012,-0.1121470238476329,15.159509603595628,28.85448616436073
0.800000012,-0.039999999,15.727054595137512,28.562687531255214
0.800000012,-0.2455542590220085,16.191532669919997,28.65294215702617
0.800000012,-0.2714002429719949,16.728005267817963,28.594369894982503
0.800000012,-0.3131338521243548,16.99036502423071,28.434489081513583
0.800000012,-0.4454892360576829,17.3387235290882,28.485549674945823
0.8623603829491573,-0.4788198045254214,17.687080706257706,28.41028713118853
0.8215202576282675,-0.5620236519286599,17.878479284847476,28.375
0.8945990777942965,-0.6183797332807126,18.089198538653104,28.227188906484415
0.899999976,-0.7557126129499907,18.321436227611272,28.15625
0.8731621793605644,-0.7495216035857597,18.473162091715288,28.114315927654616
0.800000012,-0.8342956950865145,18.48591426552759,27.959727662943823
0.800000012,-0.8931688549721669,18.60000038,27.94317282047008
0.800000012,-0.8548041229753303,18.75039125472245,27.827757751291884
0.800000012,-1.067419598585941,18.708685408788128,27.724177987998
0.800000012,-1.03371726256726,19.10743498068011,27.68053008834806
0.8235539291748647,-1.0894216043112197,19.20000076,27.58638939823304
0.8603267114025714,-1.123967328920653,19.358693724760776,27.52530630105018
0.800000012,-1.1969511563160533,19.82317069640941,27.39900920986831
0.800000012,-1.285955958147694,20.14382451719288,27.18644253208867
0.8880313188651432,-1.3880313116839462,20.37606243355559,27.04247062010335
0.800000012,-1.390830123567762,20.812451362663783,26.99351454409068
0.800000012,-1.4262160117221183,21.241890463973977,26.818412443740627
0.8363893971328576,-1.51911154386998,21.872778313025503,26.6732632522087
0.8474912434445785,-1.6067561433652244,22.420069612602063,26.51170507584598
0.800000012,-1.612548770205034,23.07451270188365,26.373161151858643
0.8847474394005722,-1.6084747613162198,23.79323199924658,26.23781567761293
0.8991331651768639,-1.7497399569108187,24.50606768453408,26.09266648608101
0.8169861702457114,-1.7149041844479067,25.301917487974688,25.94220911818636
0.899999976,-1.746279422661272,25.932421813548917,25.822845474245707
0.899999976,-1.8107751313742269,26.59379935238541,25.782218911485245
0.899999976,-1.7926720713068822,27.32672112018668,25.57580950991833
0.981463572814136,-1.809999943,27.907317886314388,25.29634105684281
0.9024170460916766,-1.897824612641945,28.780662702277088,25.128021336889475
0.800000012,-1.8390381911368567,29.468511038569755,24.98715410901817
0.800000012,-1.811750268540262,30.049107804697467,24.85965369228204
0.800000012,-1.877841304205536,30.76752806504749,24.66386064344058
0.8620603330488436,-1.7965577603552243,31.572361877026182,24.523712285380896
0.8218203075285926,-1.816907847441071,32.34725771047838,24.377844224037347
0.8942990278939827,-1.8205701465027504,33.065792856274385,24.22587618769795
0.800000012,-1.831041882264878,33.86250989698453,24.108721245207526
0.8265377587391219,-1.840000033,34.61230337600099,23.935577804634107
0.899999976,-1.8357343263138848,35.45594276872148,23.76376791965327
0.899999976,-1.80648941029355,36.15265936244372,23.582779421570265
0.974895809944326,-1.8499166469806647,36.92426994997334,23.437630230038337
1.0,-1.83359397190782,37.82812260862307,23.20715431738624
0.899999976,-1.890713437528588,38.55707612514086,23.08483184697449
0.8767461087254491,-1.8720953240621707,39.486030066112725,22.92514898316385
0.800000012,-1.7996866137844636,40.41498550579262,22.74433759793299
0.8554925741196903,-1.7800567008001302,41.23295617354561,22.600792840473407
0.899999976,-1.782967129658608,42.001284091508566,22.44173508084681
0.8122687190351706,-1.7912268319183196,42.90185040162695,22.296585889314883
0.899999976,-1.7453909079054937,43.62310240882152,22.213936697782955
0.8800299881900314,-1.8600299952080344,44.27988028268378,22.05630625937656
0.800000012,-1.7619553142105326,44.81653538579433,21.89497207867978
0.8522086946551078,-1.730000019,45.61766997481579,21.8097391231872
0.899999976,-1.7573312149056524,46.68328054675783,21.579179863310543
0.899999976,-1.7531105154647446,47.76002796315717,21.44722037006168
0.899999976,-1.6699432809439905,48.50510085881315,21.280010210035
0.899999976,-1.6616685767666286,49.55017617705957,21.05207117852975
0.8671945202320385,-1.669999957,50.6280539157793,20.958993165527588
0.8489248151905369,-1.6797849700855152,51.740323370888525,20.79855496749457
0.899999976,-1.7485397576881134,52.85044250029004,20.678097391231876
0.899999976,-1.7150692116922792,53.68698068984166,20.504068386397726
0.9972828798279684,-1.700000048,55.25924244720115,20.347146399399904
0.899999976,-1.7032989116316044,56.26082537766464,20.268685405900985
0.8704783996966095,-1.6540956552228692,57.62473737228712,20.14137252042006
0.800000012,-1.6354358960920152,58.99333340060177,19.9884616186031
0.800000012,-1.592943854174026,60.502884104590834,19.86029963327221
0.8778796305710937,-1.6323037100976818,62.01243481401565,19.71515044174029
0.899999976,-1.6406000854165692,63.61598666645112,19.54062656276045
0.899999976,-1.528094667797964,65.34165404662272,19.431176029338225
0.926237688581432,-1.5606434708704755,66.96732675941827,19.33400358393065
0.9576429303243807,-1.407642978324381,68.63535589264887,19.179040256709445
0.899999976,-1.3733905668731456,70.1432396454009,19.01535672612102
0.899999976,-1.2855659240980093,71.6443403347692,18.82094411568594
0.899999976,-1.3679296504067324,72.9978649231105,18.80959847474579
0.899999976,-1.2106834846261048,74.60251708618108,18.68322845474245
0.899999976,-1.2085230996544438,76.22953825637603,18.596307717953
0.899999976,-1.1348341296261029,77.46887695462578,18.47557926321053
0.899999976,-1.0468844895274174,78.91750155052517,18.420252333722285
0.9713118784290716,-0.9914752539728288,80.28442964738457,18.33939510751792
0.9125687404767412,-0.9013118754619058,81.299451053714,18.230533213868974
0.899999976,-0.8378696188343067,82.43195690985662,18.13054779963327
0.8803300380903452,-0.758363040558256,83.47703135505087,18.26280942657109
0.8357892973322189,-0.6234739307502959,84.55788993216366,18.1092109101517
0.899999976,-0.5711452134224048,85.61526774474913,17.984971453575596
0.899999976,-0.545577591013997,86.74830701051349,18.0
0.899999976,-0.4442673807746291,88.19391669751792,17.92111185197533
0.9002666871825353,-0.4498666324887457,89.5034672526755,17.874749958326383
0.9836139317232888,-0.4049158254670774,91.06217983043672,17.765888064677448
0.899999976,-0.4202483814040664,92.9525926340174,17.667184114019
0.899999976,-0.429174869449573,94.97524583223031,17.609804759126522
0.899999976,-0.4470511767214533,97.00064965718124,17.59375
0.899999976,-0.4885180859649981,99.05554353485424,17.517940490081674
0.899999976,-0.4515085731261877,101.2426768315936,17.46969286547758
0.899999976,-0.5073795558809792,103.6489431998834,17.429311135189195
0.9292215199359876,-0.49000001,105.85521048979828,17.338473078846476
1.0,-0.5036022638956502,108.4242030196867,17.264169028171363
0.9385397418756491,-0.5077079440026677,110.57606325520916,17.242837347891317
0.977579591218538,-0.4922420480980162,112.08611551608604,17.14601912818803
1.0,-0.5368494952193731,113.80548574737466,17.154280921820305
0.0,-0.4762543841583598,115.08836487472912,17.11579534089015
0.0,-0.391500243004175,116.02968978138026,17.04746103517253
0.0,-0.4300916732087047,116.56823021091849,17.054321553592267
0.0,-0.3432705503078859,117.20723583562264,17.0
0.0,-0.3154225829424924,117.72288945102515,16.976782588764795
0.0,-0.2547924665610928,118.252078445891,16.912240581763626
0.0,-0.3354259087747913,118.60653281785298,16.84375
0.0,-0.2767961439153191,118.79061236497748,16.829591390231705
0.0,-0.2883680729558245,119.13877100848477,16.76913339723287
0.0,-0.2754892537187863,119.4195677066011,16.75
0.0,-0.3013035523018845,119.67100919911653,16.75
0.0,-0.2838606445692626,119.78713349066513,16.75
0.0,-0.2303250578831473,120.00325049299884,16.65523420570095
0.0,-0.2322520385565902,120.13873918098017,16.625
0.0,-0.1893532281826971,120.3000031,16.61390960993499
0.0,-0.1906434379286566,120.3000031,16.59375
0.0,-0.1964544054545761,120.5031838484914,16.57258501416903
0.0,-0.1816152747577926,120.51615244982496,16.5625
0.0,-0.2299833345560909,120.30006977674611,16.5625
0.1286881166161139,-0.2519569833147184,120.5160857730455,16.56861560260043
0.800000012,-0.1842356995950941,120.56779361551924,16.4375
0.800000012,-0.1831571878654773,120.54832399591598,16.46770295049175
0.800000012,-0.2077779599271522,120.53555539264876,16.43958368061343
0.800000012,-0.2302817092020327,120.58056221878644,16.40625
0.800000012,-0.2690048446082689,120.5033171697783,16.40625
0.699999988,-0.2528021298411367,120.58719655834304,16.339749333222205
0.728921481855644,-0.3284314115479241,120.55784207726288,16.303462035339223
0.800000012,-0.3225204239626635,120.6999969,16.28125
0.800000012,-0.3255359215465912,120.88347937606268,16.262137439573262
0.7227204468618057,-0.3331838675229219,121.0772783873979,16.22585014169028
0.7933989102323702,-0.2559409904290732,121.28680059598264,16.247937156192698
0.699999988,-0.3833372095367541,121.82855742128687,16.18155109184864
0.7256376004207332,-0.322563758754292,122.22818653133854,16.125
0.7582430424850796,-0.3258243086992831,122.80878329746623,16.125
0.7578763146091076,-0.296849472542588,123.44725545029176,16.106913652275377
0.800000012,-0.346596103309718,124.29196452142024,16.047502708784798
0.800000012,-0.4150574983642296,125.04068876329391,16.003089056509417
0.800000012,-0.3981296942190371,125.85611206502747,16.0
0.800000012,-0.3364694152273669,126.85647400761796,15.993014460743456
0.7615269239199903,-0.3046407720775049,127.70778436101014,15.980772837139522
0.754592433174197,-0.401785299371061,128.69133381115188,15.931759459909983
0.800000012,-0.3629288328343051,129.66569175554264,15.875
0.800000012,-0.3513168827814636,130.59464561311884,15.875
0.7763960776569071,-0.3432455444514135,131.7236009254543,15.719672028671448
0.0,-0.4480930054095685,132.63348832365392,15.76191865310885
0.0,-0.4083297182126996,133.44632023172198,15.77951012668778
0.0,-0.2986914456532792,134.3104638506584,15.702716077679614
0.0,-0.2702283720695119,135.10456850843474,15.729642440406735
0.0,-0.3551925364305772,135.88483131516924,15.671674445740951
0.0,-0.3401000206727789,136.59800574627437,15.718541631938656
0.0,-0.4010568337536203,137.27892672163696,15.72533443073845
0.0,-0.3063810694485743,137.95524042948824,15.59375
0.0,-0.3055925912862135,138.74012335389233,15.59375
0.0,-0.2964144072292045,139.38486805680944,15.553659984997502
0.0,-0.300000012,140.2421033257043,15.53125
0.0,-0.2614468986137666,141.36382120455082,15.501130396732789
0.0,-0.2650008262227036,142.1000170570095,15.53125
0.0,-0.3114485844727472,143.02897545389234,15.522305800966826
0.0,-0.3042073656309402,144.04741400131687,15.458055509251544
0.0,-0.2417419555132514,145.08687982192035,15.425268794799134
0.0,-0.2223020504927491,146.09281645135852,15.4375
0.0,-0.219999999,147.23099159808302,15.408406609434904
0.0,-0.219999999,148.47373980081684,15.375
0.0,-0.219999999,149.52938591683613,15.35916402733789
0.0,-0.2324370722600446,150.95602853320557,15.3125
0.0,-0.2615152588754788,152.23333969279878,15.3125
0.0,-0.2847391201850313,153.5106532444241,15.266440240040003
0.0,-0.2720370152325395,154.7879594977996,15.25
0.0,-0.2682197133343887,156.26527481418572,15.25
0.0,-0.239999995,157.58670154457417,15.25
0.0,-0.2285480855850977,158.9435610309885,15.226141856976165
0.0,-0.2534338981080214,160.04292382063682,15.2044663693949
0.0,-0.2970411796112683,160.92247470685112,15.19674633272212
0.0,-0.334612440483415,161.61918467022838,15.133418069678278
0.0,-0.329734968295883,162.10795710186696,15.18667173695616
0.0,-0.319999993,162.4187648399233,15.144518878146355
0.0,-0.3269778264760805,162.56977721481914,15.09375
0.0,-0.3195966075139193,162.85302398551426,15.077809843307218
0.0,-0.3402767261280238,163.1342536283214,15.0625
0.0,-0.226804472254046,163.44974110426736,15.036485247541258
0.0,-0.2496832805657622,163.79810276364395,15.03125
0.0,-0.1930971800895141,164.34646130753458,14.942339348224705
0.0,-0.2289631592157031,164.66321568693115,14.98850329221537
0.0,-0.2127304636896079,164.99089862415406,14.971594224037332
0.0,-0.2010751839196527,165.3915308011502,14.926201241873644
0.0,-0.2939706641776996,165.65992417557928,14.9375
0.0,-0.2619586502467089,165.9882479199033,14.907474162360394
0.0,-0.3453575712748761,166.1999969,14.9375
0.0,-0.2484964156007656,166.28496193865644,14.9375
0.0,-0.2877763030496753,166.5,14.9375
